Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/3/0034.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1064.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0065.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0341.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1787.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0581.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0195.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1507.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1502.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0300.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0551.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0817.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0450.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1353.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0035.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1443.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1140.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0744.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0961.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0493.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0935.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0262.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0310.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1461.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0697.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1203.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0628.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1523.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1425.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0968.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0110.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0805.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1455.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0333.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0649.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1263.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1264.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1358.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0916.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0168.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0549.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1512.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0347.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0141.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1807.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0741.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1654.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0461.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1736.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0129.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0897.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1611.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0214.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1646.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1712.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1759.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0261.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1704.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0067.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0391.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0324.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1558.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0883.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1205.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1796.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0653.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1247.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1779.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1354.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1632.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0230.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0291.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1551.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0405.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1572.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0100.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0200.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1541.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1350.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1187.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1743.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0753.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1179.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1389.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1250.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0860.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0006.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0053.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0171.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1509.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0509.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1075.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1021.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0905.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0238.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1093.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0501.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1498.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1757.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0301.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1066.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1151.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1033.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0231.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1309.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1726.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0312.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1871.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0948.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0250.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0846.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1782.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1589.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1680.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0952.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0924.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1462.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0471.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1407.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1210.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1838.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0382.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0375.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0517.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0417.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1667.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0660.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0693.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0982.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0360.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1771.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0871.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1489.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0602.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1604.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1402.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1199.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1734.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1083.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1394.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1009.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0182.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1092.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1690.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1582.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0062.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1141.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0907.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0040.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0240.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1481.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0175.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0934.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0127.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1128.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1308.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1739.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0523.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1673.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1810.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0962.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1755.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1655.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0558.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0490.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0369.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0364.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1640.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0928.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1668.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1805.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0528.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1514.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0618.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0812.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1665.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1174.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0319.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0926.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0895.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0906.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1785.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0704.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1069.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0539.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0421.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1643.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0381.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0604.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1644.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1858.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1112.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1108.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1823.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1410.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0013.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0774.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1283.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0265.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0847.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0306.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0099.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0332.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1535.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0890.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0474.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1287.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0586.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1426.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0114.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0669.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0030.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1542.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0580.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0770.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1368.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0393.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0698.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0814.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1625.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0570.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0448.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0840.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0166.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0318.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1175.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1135.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0999.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1619.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1784.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0794.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0446.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0748.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0795.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1488.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0229.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1803.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1756.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1446.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0927.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1740.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0578.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0536.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1725.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1242.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1197.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1848.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0719.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0252.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1123.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0672.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0759.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0023.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0633.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0659.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0271.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0094.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1349.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0085.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1621.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0316.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0607.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1224.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1344.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0418.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1121.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1042.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1195.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0198.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0529.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0311.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1337.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0086.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1313.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0180.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0292.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0357.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0742.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1091.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1429.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1888.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1221.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1244.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1820.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1071.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0177.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1054.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0778.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1272.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1182.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1047.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0639.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0078.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0054.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1296.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1608.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1218.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0453.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0769.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0540.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0765.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0775.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1216.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1741.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1060.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1586.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0460.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1794.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1496.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1819.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0914.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1563.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0329.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1597.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1223.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0366.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1571.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1160.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1494.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0144.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1320.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0859.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0599.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0737.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0339.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1692.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1594.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0514.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1299.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1656.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1235.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1765.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0646.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1487.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0853.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0534.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1841.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1645.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1629.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0857.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1723.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0283.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1048.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1716.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1014.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0678.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1131.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1110.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1031.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1797.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0068.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1229.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1718.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0983.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1154.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1709.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0572.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1139.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0139.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0752.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0970.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0793.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1333.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0161.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0097.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1478.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0226.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1861.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0056.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1136.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1583.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1850.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0041.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0818.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0113.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1434.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0051.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1857.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1172.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1232.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1209.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0800.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1475.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1080.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1012.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0208.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0028.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0234.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1770.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1335.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1641.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0664.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1392.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1315.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0785.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0176.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1745.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1562.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0550.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0959.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1513.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0088.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1520.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0522.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0691.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1279.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1440.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1184.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0228.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0001.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0543.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0521.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0998.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1388.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0431.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1274.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1310.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1408.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0863.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0915.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0856.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0911.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0720.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1078.png,3
