Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1295_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0710_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0037_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0025_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1495_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1548_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1847_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1414_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1417_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1693_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0092_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0277_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0415_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0414_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0066_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1563_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1470_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0146_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0148_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0108_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0588_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1253_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1600_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0127_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1459_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0135_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1627_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1787_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1126_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0686_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0778_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1815_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0169_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0982_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1301_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0496_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0899_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0178_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0825_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1021_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1435_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0733_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0402_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0125_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0168_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1757_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0820_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0770_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0838_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1402_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1369_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1894_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0390_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0387_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1296_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0856_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1192_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1042_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1874_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0522_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1019_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1398_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0401_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1003_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1508_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0153_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0149_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1630_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1241_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0129_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0053_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0285_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0361_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0610_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1070_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1396_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0006_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1864_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1801_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0089_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1340_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0936_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1154_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1646_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1420_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0616_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0121_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1748_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1151_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0210_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0431_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0612_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1472_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1494_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0798_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1055_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0019_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0876_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0471_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0818_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0482_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0611_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1818_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1275_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1478_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1846_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1254_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1863_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1108_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1309_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1664_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0667_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1765_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0394_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0438_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1738_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1681_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0105_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1323_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0738_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0109_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0404_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1336_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0209_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0002_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1476_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1389_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1215_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0212_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0730_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1259_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1347_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1062_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0777_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1729_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0978_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0409_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0943_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0385_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0997_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1645_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0237_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0779_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1139_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0784_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1338_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1581_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1587_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0516_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0544_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1826_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1873_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0138_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1687_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1868_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1800_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0915_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0373_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0792_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1553_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1111_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0185_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0454_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1168_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0164_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0110_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0266_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0047_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0295_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0218_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1497_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0509_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0320_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0654_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1084_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0666_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1567_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1544_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1839_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1786_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0526_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0273_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0578_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0254_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0769_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0587_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1138_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1355_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1088_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1881_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0144_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1837_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0177_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0659_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0541_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0728_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1001_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1658_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0042_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0250_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0252_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0908_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1798_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1624_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0759_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1127_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1527_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0460_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0981_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0071_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0274_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0841_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0086_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0346_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0243_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1648_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0707_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0214_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0680_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0123_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0225_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0962_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1575_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1399_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1616_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1186_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0725_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1281_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1512_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1133_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0550_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0831_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1173_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0576_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0567_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1482_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0515_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1265_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1255_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0956_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1004_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1814_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0462_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1721_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1676_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0208_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0565_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1037_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1007_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0814_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0426_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1090_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1666_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1886_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0050_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1686_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0380_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1299_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0762_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0139_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0085_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1022_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0519_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1421_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1485_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1695_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0039_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0469_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0472_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1717_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0648_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1599_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1843_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1540_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0875_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1639_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1480_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1360_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1520_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1200_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0705_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1769_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0605_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0788_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1157_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1397_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0703_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0456_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0267_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0057_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0342_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0316_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0749_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0261_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0808_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1354_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1560_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0294_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0219_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1546_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1788_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0477_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0197_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0596_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1310_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0747_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0079_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0984_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1723_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1169_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1370_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0147_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1534_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1005_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1663_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0701_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0279_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1779_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1373_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1229_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0424_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1059_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1392_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1891_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1771_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1884_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1178_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0090_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0450_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0554_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1167_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1820_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1345_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0552_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1073_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1106_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0712_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0076_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1424_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0963_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0873_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0248_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0584_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1715_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1739_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1052_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0350_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0159_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0991_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0920_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0782_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0227_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1780_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0911_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0688_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0763_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0931_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1750_crop.png,3
